Uma vitória também já garante uma das rodadas da próxima fase para Lages. Na sexta-feira (18) os lageaninhos enfrentaram a Elase de Florianópolis (não tínhamos o resultado ao fecharmos a edição).,pt-BR
"13.º - Nico Hulkenberg (ALE/Williams), 1min55s857",pt-BR
"“Por esta razão, esperamos a compreensão da sociedade uma vez que se tratam de ações afirmativas que estão sendo implementadas, a exemplo da modernização da emissão de CCIR e da Consulta de Autenticidade do CCIR (veja aqui), que propiciaram maior segurança às informações cadastrais sob responsabilidade do Incra”, explica Torsiano.",pt-BR
"Sob a batuta do dono do circo, as pulgas Mélry, Hélry e Pull saltam, pulam e correm riscos sob o olhar atento do público.",pt-BR
"Segundo o delegado, técnicos da CEG já atestaram que não houve vazamento de gás no bueiro.",pt-BR
"A sessão será conduzida pela presidente do Tribunal, desembargadora federal Vania Maria da Rocha Abensur (foto), e representa o recomeço das atividades jurisdicionais da Justiça Especializada na jurisdição dos dois Estados, que no período de recesso funcionou em sistema de plantão judiciário.",pt-BR
"A Expolucas se firmou como uma das principais feiras agrícolas do Nortão e todos os anos costuma trazer renomados consultores e especialistas no agronegócio, incentivando a busca de novos conhecimentos e alternativas de renda para os produtores rurais da região. Este ano o ciclo de palestras abordará a integração lavoura-pecuária e a atividade suinícola e avícola.",pt-BR
"Nas operações de câmbio turismo, o dólar caiu 0,18% hoje para R$ 1,66 na ponta de venda e R$ 1,533 na compra. O euro turismo subiu 0,17% para R$ 2,327 (venda) e R$ 2,187 (compra).",pt-BR
"Um alto funcionário da Nasa e outros importantes cientistas dizem que, dentro de quatro ou cinco anos, o primeiro planeta semelhante à Terra e capaz de abrigar vida deve ser encontrado, ou talvez até já tenha sido. Um planeta com o tamanho aproximado da Terra pode até mesmo ser anunciado ainda este ano, se certas pistas detectadas por um telescópio espacial se confirmarem.",pt-BR
"Perguntado sobre o momento de crise e da pressão da torcida, que fez protestos violentos no final da última semana, Liedson garantiu que não se preocupa. ""No Corinthians é sempre cobrança, mas vim porque quis. Aceitei esse desafio e quero ajudar o grupo. Quero ganhar o Paulista e o Brasileiro. Meu objetivo aqui são os títulos"", garantiu o jogador, contratado antes da eliminação da Libertadores.",pt-BR
"Erenice explicou que a meta do Plano é levar, em 2014, web em alta velocidade a 40 milhões de domicílios. “Nossa meta é quadruplicar o número de conexões em domicílios”, disse a ministra.",pt-BR
"Sua relevância é incontestável porque vem, nesses anos todos, participando dos momentos mais marcantes da história e do comportamento sócio-político-cultural.",pt-BR
"Arnaldo falou também das novas obras que deverão ser executadas em Lages a partir dos próximos meses como a implantação da avenida Ponte Grande, saneamento básico com novas redes coletaras e Estações de Tratamento de Esgoto e revitalização da avenida Duque de Caxias. “Temos projetos também para as revitalizações dos acessos Sul e Norte e recuperação da pista do Aeroporto Federal”.",pt-BR
"A decisão foi tomada durante eleição para a escolha da nova executiva do PDT. Por se ministro, Lupi ficará licenciado do cargo.",pt-BR
"O último contato feito foi às 17h22, quando Baltaji enviou uma mensagem via celular par Aum colega em Beirute na qual ele diz: ""Estamos indo embora agora"".",pt-BR
"Alguns dos animais começaram a se interessar por ele. Mas o Bambi estava mais interessado no Ben, meu coelho que é a cara do Tambor (coelho personagem do desenho animado que é um dos amigos de Bambi), conta Harper.",pt-BR
"A lei da reforma psiquiátrica, que mudou o tratamento ao doente mental no país, completa dez anos em meio a controvérsias. Uma delas é a redução de leitos psiquiátricos. Hoje, são cerca de 20 mil a menos do que antes da reforma.",pt-BR
"A luva refletiva funciona nos mesmos moldes de um sinal de trânsito. Do lado da palma da mão, está escrito em vermelho a palavra Stop (‘pare’, em inglês). Do outro, o acessório emite uma luz esverdeada para mostrar que é permitido trafegar. Somente os controladores que atuam à noite utilizarão as luvas.",pt-BR
"Segundo o almirante Cely, o líder guerrilheiro ""pertence à Frente 48 das Farc, que em setembro de 2010 assassinou em San Miguel oito policiais"".",pt-BR
"Outro detalhe interessante, e que poucas pessoas sabem, é que cada flor nascida na natureza (nativa) é um indivíduo diferente. Assim como cada ser humano é único e apresenta características únicas, cada orquídea carrega detalhes que a diferenciam das demais, a não ser que tenha sido produzido um clone, que é exatamente igual à matriz, através de sistemas como cultivo de bulbos ou meristemagem.",pt-BR
"O comandante Chris Ferguson, o piloto Doug Hurley, e os especialistas de missão Sandy Magnus e Rex Walheim, chegaram em 4 de julho ao centro espacial para ultimar os preparativos antes do lançamento.",pt-BR
"Mantega salientou que, durante seu mandato, Dominique Strauss-Kahn fez política não ortodoxa. “Durante a crise, o FMI recomendou políticas anticíclicas, o que não era típico do Fundo do passado. Desenvolvemos linha de crédito mais flexível sem condicionantes e demos a possibilidade de que emergentes tivessem participação maior no Fundo”, disse.",pt-BR
"O técnico Giba estreou no comando do Guarani neste sábado, quando a equipe campineira perdeu para o Náutico por 2 a 0 no Estádio dos Aflitos, no Recife, e entrou na zona de rebaixamento do Campeonato Brasileiro da Série B. Após a partida, o comandante bugrino admitiu que terá muito trabalho para melhorar o desempenho da equipe.",pt-BR
"As indicações políticas não estão completamente vetadas pelo novo governo, mas os partidos alinhados terão de encontrar, entre seus apadrinhados, pessoas com conhecimento técnico efetivo para entrarem na disputa pelos cargos. A orientação foi repassada por Dilma a todos os ministros nos primeiros dias do seu governo.",pt-BR
"Como há petróleo derramado na área, funcionários do Departamento de Vida Silvestre e Pesca da Louisiana recolheram mostras de água. Entre os animais mortos estavam carangueijos, arraias, enguias, escorpiões, entre outros.",pt-BR
"É um golpe comum entre os cibercriminosos usar nomes de famosos para atrair as pessoas para sites aparentemente ingênuos que, na verdade, estão infectados por vírus. Uma pesquisa corriqueira sobre as últimas fofocas de uma celebridade pode acabar em prejuízo para o dono do computador.",pt-BR
"- O omprometimento financeiro logo no início da compra da casa será maior, mas ao mesmo tempo a Caixa terá recursos disponíveis que poderá emprestar para uma quantidade maior de clientes, diz o economista da Anefac.",pt-BR
"O ex-presidente Luiz Inácio Lula da Silva afirmou nesta sexta-feira (01) em Angola que o Brasil tem a ""obrigação política e moral"" de ajudar no desenvolvimento da África e, em particular, dos países de língua portuguesa do continente.",pt-BR
"Os dois atores já haviam participado na última terça-feira da pré-estreia mundial do filme, também no Rio.",pt-BR
"Não bastasse tanto sangue escorrendo pelas mãos de todos que não se incomodam com a situação que vivemos, ainda precisamos ouvir as autoridades tratando como se o aqui fosse distante?",pt-BR
"São amigos próximos além de meus clientes, ressaltou Patel, um dos principais produtores de charutos hondurenhos que participa do Primeiro Festival Humo Jaguar, que é realizado desde domingo para promover a indústria do tabaco, o turismo e os investimentos em Honduras.",pt-BR
"O ""Spiegel"" afirmou que ainda não está claro se esta sequência é o resultado de um erro do piloto ou se os computadores de voo procuraram compensar o que parecia ser uma perda de potência devido à falta de indicadores de velocidade.",pt-BR
"BRASÍLIA - O governo e a Agência Nacional do Petróleo, Gás Natural e Biocombustíveis (ANP) estão estudando aumentar a regulação do setor de etanol, confirmou nessa quarta-feira à Reuters o diretor-geral da autarquia, Haroldo Lima.",pt-BR
"Dias depois, em entrevista ao jornal Classe A, o dono do grupo Brandão e da Buriti Veículos, José Brandão, disse: “O serviço de jardinagem foi contratado com o objetivo de apenas dar manutenção através da poda de duas árvores e substituição de uma muda de planta por outra de espécie mais adequada, ornamental e de mesmo tamanho, oferecendo com isso contribuição para a beleza e desenvolvimento dessas espécies naquele local”.",pt-BR
"A Secretaria da Agricultura já repassou, nos últimos anos, quase 700 animais, entre matrizes e reprodutores, para prefeituras, associações de produtores e colégios agrícolas, que formam seus centros de reprodução animal. Depois esses beneficiários repassam os animais para outros produtores da região, também como forma de apoiar o melhoramento genético do rebanho no Estado.",pt-BR
A casa foi invadida quando a família --um casal e dois filhos-- acabava de chegar e descarregava compras. Dois empregados que estavam na casa também foram rendidos.,pt-BR
"Entre os espectadores estavam Christina Hendricks, uma das protagonistas da série de televisão ""Mad Men"", e o estilista americano Prabal Gurung.",pt-BR
"Com menos de um ano no cargo, o primeiro-ministro do Japão, Yasuo Fukuda, anunciou sua renúncia, no momento em que a segunda maior economia do mundo corre risco de entrar em recessão, informou nesta segunda-feira (1º) o Wall Street Journal Ásia.",pt-BR
"A decisão foi ""brava, assim como necessária"", disse Merkel em uma reunião sobre regulação financeira em Berlim, acrescentando: ""Acho especialmente lamentável o fato de a oposição grega não apoiar o plano de reformas"".",pt-BR
"JOÃO PEDRO MACHADO LELLIS, 6, de São Paulo (SP)",pt-BR
"Paisagens naturais, pessoas, vida urbana, animais e objetos podem ser vistos sob os olhares dos alunos Stella Lapolli, Jary André Carneiro Junior, Mirian Cardoso, Eliana Capistrano, Robinson Spuldaro, Viviane Grassi, Sibelly Karine Ribeiro, Cláudio Rodrigues, Marcos Rodolfo Arruda, Patrícia Berlanda e João Carlos Matias.",pt-BR
"Paulo Roberto Molinari, que atua há 27 anos no mercado de análise econômica e de mercados agrícolas, irá abordar as tendências para a macroeconomia mundial e brasileira e os mercados de milho e carnes.",pt-BR
"Um dos mistérios por resolver ainda é saber de onde vem o material que ativa um buraco negro adormecido, originando violentas explosões no centro da galáxia, tornando-o assim um núcleo ativo de galáxia.",pt-BR
"Em 2011 a Agência Reguladora de Mato Grosso continuará os trabalhos de fiscalização na energia elétrica. Neste ano, de acordo com Vandoni, serão inclusas fiscalizações na Duração de Interrupção por Unidade Consumidora (DIC) e na Frequência de Interrupção por Unidade Consumidora (FIC), que indicam por quanto tempo e o número de vezes respectivamente que uma unidade consumidora ficou sem energia elétrica durante um período considerado.",pt-BR
"Peñarol e Vélez, que se enfrentam na outra semifinal, têm muito mais tradição, mas também lutam contra seus problemas financeiros.",pt-BR
"O presidente do Ibram comparou as pressões sofridas por Hollanda às enfrentadas por Gilberto Gil no início de sua gestão, no primeiro mandato de Lula.",pt-BR
"O fim desta guerra não é apenas do interesse do Iraque, mas também do nosso. ""Chegou a hora de virar a página"", prosseguirá o presidente norte-americano. Pouco menos de 50 mil soldados norte-americanos permanecerão no Iraque a partir de agora.",pt-BR
"Formada em desenho industrial, Thaís dos Anjos é designer da revista ""Playboy"" desde 2006.",pt-BR
"Em sua conclusão, a instituição da ONU ressalta que as denúncias de violações dos direitos fundamentais requerem que as investigações prossigam e que se garanta a sanção dos responsáveis.",pt-BR
