"O mês de maio, com 368 civis mortos, foi o mais violento.",pt-BR
Danilo fez ainda uma retrospectiva da vida amorosa de Frota e um jogo de ‘V’ ou ‘F’ sobre as demais polêmicas de sua vida. E elas não são poucas...,pt-BR
"Aos nossos leitores, e em particular aos familiares da vítima, as nossas desculpas pelo erro.",pt-PT
"A 15 de Fevereiro, Paolo Scaroni, presidente da italiana ENI, voltou a reafirmar a intenção de vender os 33,34 por cento que a petrolífera detém na Galp. Numa conferência com analistas, citado pela Bloomberg, o presidente da ENI disse que a Galp «foi um investimento muito bom» para a petrolífera italiana, adiantando que não estará disponível «para vender abaixo do preço de mercado».",pt-PT
Confira a íntegra da nota de Marcos Malucelli:,pt-BR
"O documento revela que, entre os 3.152 processos acompanhados no ano passado, mais de metade (57,6 por cento) transitaram de anos anteriores, sendo a Comissão de Protecção de Crianças e Jovens de Ponta Delgada a que regista o maior número de processos transitados de anos anteriores, com 31,6 por cento do total da região.",pt-PT
"Una pasa la mayor parte de su vida tratando de explicar le a la gente quién es.	es-PE
Humas PN Purwokerto, Sudira, Selasa (28/9) mengatakan, ke delapan mantan anggota DPRD Banyumas tersebut adalah, R Suparto, M Bakir, Kisworo, Darsono Rowi, Heriyanto Sarkum,	id
Secara kebetulan, anak lelaki Yusof yang juga pelajar UiTM turut mendiami rumah terbabit.	my
Quando vi, tudo tinha uma carga sexual e mortífera, são coisas que estão dentro de mim, e que, na hora do desejo irracional, saem"", contou o autor à Folha.",pt-BR
"Local: Estádio Olímpico, em Porto Alegre. Horário: 16 horas.",pt-BR
"O dispositivo funciona com ligação ao ‘router' e ao quadro eléctrico de casa dos clientes, permitindo a monitorização dos consumos através de um pequeno LCD, da televisão e do computador com ligação à Internet.",pt-PT
"Doze minutos depois, aos 25, o defesa tunisino Hichri Walid marcou na própria baliza, ao desviar de cabeça junto à linha de golo um remate em jeito de Odair Fortes.",pt-PT
"O conceito de 'cloud computing' já tem uma grande maturidade nas organizações nacionais, salientou Timóteo Figueiró, diretor de research & consulting da IDC Portugal, em declarações à Lusa.",pt-PT
A juíza fixou a data do julgamento preliminar para o dia 11 de maio e o início do julgamento para 3 de junho.,pt-BR
- Sangue novo é bom. Oxigena o tribunal - disse Ayres Brito.,pt-BR
"No caso das empresas, a diminuição da procura decorre, essencialmente, da redução das necessidades de financiamento para investimento, para fusões e aquisições ou reestruturação empresarial. Isso faz com que a concessão de empréstimos tenha sofrido uma quebra, sobretudo, no crédito de longo prazo, que é também aquele onde os bancos estão a aplicar condições mais restritivas.",pt-PT
"No momento em que perde força segundo as pesquisas, o candidato republicano John McCain espera reavivar a campanha pela presidência dos Estados Unidos no último dos debates que travará nesta quarta-feira (15) com o democrata Barack Obama. Já o senador por Illinois espera ampliar ainda mais sua vantagem, apelando para eleitores descontentes com a situação nacional.",pt-BR
"«Reitero o que disse. Podia ter sido um lapso meu, mas não foi», assegurou, na sequência de um desmentido produzido dia 8 pelo advogado da assistente Petrogal, Lopo Cancella de Abreu, que tinha considerado, numa provável confusão com outro navio daquela empresa, tratar-se de uma «história mal contada».",pt-PT
"Com orçamento de R$ 56 mil, sendo que R$ 49 mil veio do Fundo de Apoio à Cultura, a produção vai percorrer várias cidades do DF, além do Plano Piloto. Depois, segue para temporada de nove dias em Porto Alegre (RS). “É uma homenagem ao autor, que não só escreveu O Pequeno Príncipe, mas tantas outras histórias magníficas”, argumenta a diretora de 28 anos.",pt-BR
"Já o policial que fez o flagrante, disse que, no momento da prisão, Saylon declarou que estava a serviço do prefeito. “Na hora que fui prendê-lo, ele me disse: não adianta o senhor me prender, porque eu trabalho para o prefeito e amanhã eu vou estar solto”, declarou o policial.",pt-BR
"Outra das questões relaciona-se com ""a disciplina de voto"", tendo Paulo Estêvão justificado que ""a Plataforma defende a definição do voto pelo colectivo e o MPT queria total liberdade de voto"".",pt-PT
"Noemi Letzia foi considerada o motivo para o divórcio pedido pela então esposa de Berlusconi, Veronia Lario, depois da divulgação de uma série de fotografias nas quais o chefe do governo italiano brindava com a família da jovem no décimo oitavo aniversário dela, em Nápoles.",pt-BR
"Na mesa redonda, onde vão participar representantes do Instituto de Desporto de Portugal, da Câmara de Portimão, do Instituto Superior Manuel Teixeira Gomes e de uma associação desportiva, será tema de discussão o financiamento e a sustentabilidade das associações desportivas, tendo em conta os condicionalismos económicos atuais.",pt-PT
"Os representantes do Imortal, Padernense, Clube de Basquete de Albufeira, CDC Albufeira, CPND Albufeira, GDR Olhos de 'Água, ADC Praia da Falésia, CD Areias de São João, Clube de Bilhar Balabushka, Luel Arte em Movimento, CT Montechoro, Judo Clube de Albufeira e Clube de Artes Marciais de Albufeira, entre outros desportistas individuais, mostraram a força do desporto albufeirense, aplaudidos por família e amigos.",pt-PT
"Desde o dia 11 de maio o programa está em operação na região Centro/Paulista. Segundo levantamento realizado pela Companhia de Engenharia de Tráfego (CET) em cruzamentos da área, houve redução de 69% dos atropelamentos.",pt-BR
"Um incêndio de grandes proporções deflagrou ao início da tarde de hoje na zona de Almada de Ouro, em Castro Marim (Algarve), numa zona de mato, disse à agência Lusa fonte dos bombeiros.",pt-PT
"Numa região que regista uma intensa atividade teatral amadora, nunca houve um momento de encontro entre os atores e de reflexão sobre esta temática, refere a organização, a cargo da direção regional de Cultura do Algarve, do Centro de Investigação em Arte e Comunicação da Universidade do Algarve e do Teatro Municipal de Faro.",pt-PT
"Aí, sim, o nosso património será realmente o que deve ser: o conjunto de faróis que iluminam um percurso que já ultrapassou os 500 anos, aqui, no meio do oceano.",pt-PT
"O fabricante japonês de produtos eletrónicos Sharp vai cortar 5.000 postos de trabalho em todo o mundo até março de 2013, no âmbito de um plano de reestruturação.",pt-PT
aU- O que mais gosta do programa das festas? O que é que a juventude prefere?,pt-PT
"“Há que trabalhar no sentido de os transportes aéreos terem um serviço mais económico e regular”, defende Luís Silva.",pt-PT
"O governador do Rio, Sérgio Cabral Filho (PMDB), deu ontem os primeiros passos para tentar encerrar a pior crise política de seus quatro anos e meio de gestão. Alvo de denúncias de opositores após se tornarem públicas suas relações pessoais com os empresários Fernando Cavendish, dono da Delta Construções, e Eike Batista, do grupo EBX, o peemedebista despachou um pacote de bondades na Assembleia Legislativa (Alerj).",pt-BR
"Noventa e cinco por cento do Parque Ecológico, com uma área de 1012 hectares, ardeu no incêndio de agosto, motivando a destruição de milhares de espécies, entre as quais cerca de 200.000 que tinham sido plantadas ao longo de 16 anos num processo de substituição de espécies exóticas por autóctones.",pt-PT
Aquele responsável propôs aos autores que prossigam investigações em busca de vestígios de um provável aqueduto que terá abastecido a cidade romana.,pt-PT
"Um acordo, segundo o qual a Vale comercializou carvão da Isaac Plains, expirou em novembro, e desde então os parceiros têm vendido sua própria quota da produção da mina. As empresas vêm discutindo como um acordo para transportar carvão da mina para seus respectivos clientes pode ser formalizado, mas até agora um consenso não foi alcançado, afirmou a Aquila.",pt-BR
Preparar um prato de alta gastronomia com presunto é um sonho que eu nunca realizei. Cheguei à conclusão de que tem que comer presunto com a mão mesmo.,pt-BR
"Entre as pessoas desaparecidas está Mariana Noleto, namorada do filho do governador do Rio de Janeiro, Sérgio Cabral.",pt-BR
"O presidente nacional do PPS, deputado Roberto Freire (SP), também defendeu a continuidade das investigações. ""Se foi exonerado do ministério dos Transportes por corrupção, não pode ser senador"", afirmou ele em nota, na quarta-feira.",pt-BR
"O Pnae é considerado uma das maiores ações na área de alimentação escolar do mundo pelo Programa Mundial de Alimentos (PMA), órgão das Nações Unidas. Em 2006, investiu R$ 1,48 bilhão para atender 36,3 milhões de alunos. Para 2007, o orçamento previsto é de R$ 1,6 bilhão.",pt-BR
"“Além de ir contra à constituição, que garante o direito a livre escolha dos candidatos pelos cidadãos, o voto em lista fechada fortalece os partidos, mas pode ocasionar o caciquismo político. Para evitar o domínio por alguns grupos políticos, defendo eleições primárias nos partidos, onde todos os filiados devem escolher seus representantes”, enfatizou o senador.",pt-BR
"No entanto, afirmou, idealmente a nível do imobiliário deveria ser “50% abaixo do valor tributado” nos rendimentos financeiros.",pt-PT
"Segundo reportagem do jornal Estado de S. Paulo, pelas análises feitas, o documento mostra que as tragédias ocorridas nesta semana, decorrentes das fortes chuvas na região serrana do Rio de Janeiro, eram praticamente previstas pelas autoridades brasileiras. Na versão enviada ao escritório da Estratégia Internacional das Nações Unidas para a Redução de Desastres, as constatações do relatório nacional são de um cenário alarmante.",pt-BR
Os grupos que você treina já participaram de competições?,pt-BR
"A venda de pacotes europeus deve crescer acima da média internacional neste ano. Segundo a Braztoa, a alta deve ser de 15% no geral das viagens para fora do Brasil e de 20% nos destinos para a Europa.",pt-BR
"O Centro de Referência para Imunobiológicos Especiais – CRIE da Universidade Federal de São Paulo – Unifesp está recrutando até 18 de junho, homens e mulheres acima dos 50 anos para participar de uma pesquisa sobre vacina contra herpes-zoster (cobreiro).",pt-BR
"O presidente leonino garantiu que a sua preocupação “tem a ver apenas com os resultados e com a prestação da equipa” e assegurou que Sá Pinto, que substitui Domingos Paciência, é uma aposta.",pt-PT
"Um dos acessórios do desfile masculino de Alexandre Herchcovitch foi a série de bonés, feitos em parceria com a marca New Era. Pretos, brancos ou em risca-de-giz, marcam a volta deste acessório como modismo (www.neweracap.com.br)",pt-BR
"As greves realizadas em 2011 pelos trabalhadores da CP tiveram como consequência para a empresa uma perda de receita «na ordem dos oito milhões de euros», avançou recentemente à Lusa a porta-voz da empresa.",pt-PT
"A feira contou ainda com a presença do prestigiado escritor, Richard Zimmler, jornalista e professor americano tendo-se naturalizado português, que conta já com vários romances publicados, alguns dos quais são bestsellers em diversos países. Ganhou ainda prémios como o National Endowment of the Arts Fellowship in Fiction, em 1994, e o Herodotus Award para o melhor romance histórico, em 1998.",pt-PT
