Ova osoba je predata službenicima Sudske policije iz Bijeljine.,bs
"Rođen u Nikšiću, blizak prijatelj Brane Mićunovića, koga u medijima označavaju kao nezvaničnog kralja crnogorskog podzemlja i srpskog fudbala, Kankan slovi i kao brat od ujaka Mila Đukanovića.",sr
"U mečevima za plasman od 25. do 28. mjesta bh. kadeti, Luka Matković i Marko Vučijak, danas su poraženi od selekcija Ukrajine i Litvanije sa po 3:0.",bs
"Špance je do pobjede predvodio Sergio Rodriguez sa ubačenih 22 poena, dok su najefikasniji među izabranicima Dušana Ivkovića bili Nenad Krstić i Danilo Anđušić sa po 11 poena.",bs
"Koristeći odluku meštana MZ Beranselo da neće držati straže, ali da neće dozvoliti povratak kamiona sa deponije, policajci su u sadejstvu sa komunalcima u ponedeljak oko tri sata ujutro istovarili nekoliko desetina tona novog otpada na smetlište. Međutim, Beranselci su se odmah organizovali i ponovo uveli blokadu deponije.",sr
Badnje veče je obeleženo i u ostalim delovima Kosova osveštanjem i paljenjem badnjaka.,sr
"Pored žalbi na otplatu rata za dugovanja za struju, građani su iznosili i ekološke probleme, ali i predstavljali svoje predloge za povećanje proizvodnje električne energije, kroz konkretne projekte. Razgovoru su prisustvovali i svi pomoćnici u minisatrstvu. Ministarka je ocenila da je u razgovoru sa građanima preovladavala",sr
"Rus Viktor Lavrenov kojeg je Trpimir Barač optužio da ne želi izaći iz Vile u Lozici iako mu je najam istekao krajem svibnja ove godine ekskluzivo je za Dubrovački vjesnik odgovorio na optužbe. Danas poslijepodne susreli smo se s Viktorom Lavrenovom u Baračevoj vili u Lozici te je za portal Dubrovačkog izjavio kako nije nikakav mafijaš niti je ikome kidao prste, kako je pročitao po portalima.",hr
"I ja, rekao sam. ""Ne možemo da glumimo da se ništa nije desilo. Ovo menja sve.""",sr
"Čista petica uz opasku koja otprilike veli kako i u ova teška vremena restoranu ide bolje nego ikada i izvrstan je baš, svemu usprkos ili možda baš zato. Da narod, onaj koji bi jeftina kruha, dobije i svoju porciju skupih igara. I lekciju.",hr
"Minimalni porast, u porecenju sa proslom godinom, zabiljezen je jedino u decembru, i to za 1,7 posto, pri cemu kompanija podsjeca da je decembar 2008. bio mjesec sa manjim brojem putnika.",bs
"Među prvih pet su i Michael Fassbender i Benedict Cumberbatch, a od petog do desetog redom nižu se Robert Downey Jr., Taylor Lautner, Paul Wesley, James McAvoy i Henry Cavill.",bs
i meritorno provjere etnički identitet i birača i kandidata na listama!,hr
"Pošto smo saznali da je u Beogradu, organizovali smo mu susret s folkerom.",sr
"Naveo je da je ostavke podnio iz principijelnih razloga, ali je odbio o njima detaljnije govoriti.",bs
U 100-minutnoj šetnji londonskom Nacionalnom galerijom vodit će vas uvaženi povjesničar umjetnosti i komentator Tim Marlow i prezenterica Mariella Frostrup.,hr
"Washington, koji je prvotno okolišao oko potpore vojnom uplitanju u Libiji, postao je snažnim zagovornikom rezolucije nakon što ju je podržala Arapska liga, što je po riječima državne tajnice Hillary Clinton ""promijenilo igru"".",hr
"administracije SAD, pogotovo onog dela koji drži štap, a ne šargarepu;",sr
"Govor tijela uvijek je bolje prolazio od riječi. Dakle, dok vam nešto govori, a tema nije od životne važnost pravite se da slušate i sišite prst. Nakon nekog vremena pogubiti će se u priči i nasrnuti na vas. Slični razvoj situacije dogoditi će se ako se počnete igrati kosom ili se ispred njega prošećete u izazovnom rublju.",hr
"“Čegar je jedan od najprofesionalnijih policajaca koje imamo u Federalnoj upravi policije“, kaže u intervjuu direktor FUP-a DRAGAN LUKAČ. Tačno, ZORAN ČEGAR bio bi savršen policajac samo kada bi a) znao kako mu je tačno ime, b) koja mu je tačno dužnost, c) čime se bavi kada ne vara, ne presreće nedužan svijet po ulicama, ne reketari....",bs
"institucija, a sudilo samo ""izvođačima radova"", koji su možda i ponajmanje krivi.",bs
"Perlawanan tampak cukup sengit dengan Vietnam banyak melakukan percubaan tetapi pemain kita bertahan dengan baik sepanjang 40 minit permainan.	my
MSC Malaysia, katanya, terus menerima pelaburan asing yang meningkatkan 20 peratus antara 2006 dan tahun lalu sementara pendapatan syaraikat-syarikat berstatus MSC pula meningkat 30 peratus kepada RM17 billion dalam tempoh yang sama.	my
Ljiljana Smajlović, dosadašnja predsednica Udruženja novinara Srbije (UNS), od 1. jula obavljaće funkciju glavnog i odgovornog urednika lista Politika"", saopštila je u ponedeljak Skupština kompanije ""Politika, Novine i Magazini"". Na redovnoj sednici Skupštine PNM, uz analizu dosadašnjeg poslovanja, poslovnih i uređivačkih dostignuća lista ""Politika"", članovi skupštine jednoglasno su odlučili da Ljiljana Smajlović od 1. jula bude na mestu glavnog i odgovornog urednika.",sr
"Po popisu iz 2011. najviše stanova je izgrađeno u opštinama Čajetina, Zvezdara, Vrnjačka Banja i Rakovica, kao i u Novom Sadu. Smanjenje broja stambenih jedinica u odnosu na popis iz 2002. zabeleženo je u opštinama Trgovište, Žitorađa, Kuršumlija, Topola i Ražanj.",sr
"3. Hladne krofne preseći na pola, napuniti filom i posuti šećerom u prahu.",sr
"Savršen ""kambek"" Endija Mareja, koji je već u prvom pokušaju posle propuštanja Rolan Garosa zbog problema sa leđima otišao do samog kraja i u finalu turnira u Kvinsu savladao branioca titule Marina Čilića sa 5:7, 7:5, 6:3.",sr
"9. Fernando Alonso, Ferrari, +37.2",hr
"Hradčani, najveći stari dvorac na svetu, sagradio je princ Borivoj u IX veku, a njegov današnji izgled datira iz XVIII veka i vremena vladavine Marije Terezije. Dvorac je oduvek bio sedište i rezidencija čeških vladara, a svaki od njih dodavao mu je neko svoje obeležje, tako da danas predstavlja mešavinu stilova. U Hradčanima obavezno posetite i baziliku svetog Vita, u kojoj ćete videti neke od najlepših vitraža na svetu.",sr
"Ovaj miš izgleda kao i svaki drugi napravljen od plastike, i odlikuju ga sve savremene funkcionalnosti poput skrol točkića ili visoka preciznost zahvaljujući optičkom senzoru od 1.000 tačaka po inču.",bs
"No es una venta absoluta de l club.	es-PE
O CDS-PP quer debater as propostas contidas no Documento Verde da Reforma da Administração Local, pretendendo que 'a reforma, que é essencial, seja o mais bem-sucedida possível', disse à Lusa o porta-voz democrata-cristão, João Almeida.	pt-PT
Bernard Charbonneau, le maire de Ruffec, était sur les lieux dès 5h du matin. A ses yeux, les causes de cet incendie sont suspectes. «Ce n’est quand même pas très normal qu’un conteneur qui n’a rien à faire là se retrouve devant un garage et menacé des maisons», comment le premier magistrat.	fr-FR
Hasta cierto punto produce un efecto similar a la hipnosis.	es-PE
. Richard McEvoy (ANG) 280 (72-71-69-68)	fr-FR
Setelah itu, Mavs tak bisa lagi mengejar perolehan angka Bulls dan berakhir dengan kemenangan tuan rumah 82 – 77.	id
- Projekt je gotov, sve je odobreno od strane MUP-a, natječajna dokumentacija je spremna i do početka sezone sigurno ćemo to završiti – tvrdi Šalja te dodaje kako će kružni tok riješiti problematično lijevo skretanje iz pravca fakulteta te prelazak pješaka preko četiri trake od Bulevara"".",hr
"David Blake, također znanstvenik u agenciji za svemirska istraživanja, o značaju otkrića kaže:",bs
"U nedjelju predvečer eksplozije i snažna paljba mogle su se čuti na ulicama Bengazija, dok su istodobno snažne eksplozije odjekivale i Tripolijem, izvijestile su agencije.",hr
"Ministar za ljudska i manjinska prava Crne Gore Suad Numanović na podgoričkom ""Prajdu"" je poručio da je svima zagarantovana sloboda okupljanja bez obzira na grupe pripadanja.",bs
"Optuženi su bivši predsjednik vlade Herceg-Bosne Jadranko Prlić, bivši načelnici glavnog stožera HVO-a Slobodan Praljak i Milivoj Petković, bivši ministar obrane Herceg-Bosne Bruno Stojić, bivši zapovjednik Vojne policije HVO-a Valentin Ćorić, bivši načelnik Službe za razmjenu zarobljenika Berislav Pušić.",bs
"Američki dužnosnik također je kazao da su razgovori o uvjetima u Mianmaru vođeni s ""osjećajem optimizma"" te da su se lideri u Camp Davidu založili za suradnju u osiguranju pomoći nekadašnjoj Burmi.",hr
"Dobri rezultati u kvalifikacijama, ali i pobeda u prijateljskoj utakmici protiv selekcije SAD od 4:2, doprineli su da Belgijanci sa puno samopouzdanja dočekaju utakmicu protiv Srbije.",sr
"Ona i Zauer nemaju dece i oboje su život posvetili nauci, a zna se da uživaju uz Vagnerove opere i planinarenje.",sr
"Zakonom o zaštiti konkurencije na tržištu su dozvoljene koncentracije osim ako znatno ne ograničavaju, narušavaju ili sprečavaju konkurenciju, posebno ako je narušavanje konkurencije rezultat stvaranja ili jačanja dominantnog položaja.",sr
U prvih 20-ak minuta domaći su bili puno bolji protivnik te su propustili nekoliko izglednih prilika preko Isakovića i Ramića. Ipak u 32. minuti nekadašnji napadač Željezničara je uspio pogoditi mrežu golmana Hamzića nakon lijepog kontra napada.,bs
IZVEŠTAJ O KONFERENCIJI U VERZIJI B92: VERANU ŽIVOT UGROŽEN,sr
O tom bi slučaju nakon Kulterera danas trebao svjedočiti član Ininog nadzornog odbora Damir Vanđelić.,hr
"– OIB je zaživio. Ono što smo vidjeli, kako OIB funkcionira, to će biti moćno oružje. Preko njega ćemo puno toga kontrolirati.",hr
"Glasnogovornik slovenskog ministarstva vanjskih poslova Milan Balažic podsjeća da dug što ga Ljubljanska banka potražuje od hrvatskih poduzeća daleko premašuje dug banke prema hrvatskim štedišama, zbog čega, po Balažicu, ""imovinu za zamrznute hrvatske devize treba tražiti u Hrvatskoj"".",hr
Premijer Tayyip Erdogan izjavio je da je nepoznat broj osoba koje su zatočene pod ruševinama te da se posebno boji za stanovnike okolnih ruralih područja kamo spasilačke ekipe još nisu pristigle.,hr
"Nesvjesno sam vjerojatno dotaknula neke centre moći, ali ni za čim ne žalim. Štoviše, želim puni mandat predsjednice HDZ-a da bih borbu mogla voditi i u oporbi, izjavila je Kosor, koja pritiske kojima je izložena doživljava kao ""dio unutarstranačke kampanje"".",hr
"Vlasnik psa, koji nije htio otkriti svoje ime, rekao je da je njegov sin pokušao ubiti zmiju.",bs
"Vesti nezvanično saznaju da je specijalni tim u okviru SIPA-e osnovan po direktnom nalogu nedavno izabranog direktora Gorana Zubca. Prema rečima naših izvora, SIPA će se u narednom periodu ozbiljnije angažovati, kako u borbi protiv kriminala, tako i na pitanju ratnih zločina.",sr
"- Jednom je rekla Danilu (Veričin suprug prim. aut.) da kada ona umre, sa njom će umreti njeno telo i gde god da bude, ona će ga voleti.Njena majka nam je ispričala da živi sama u porodičnoj kući u Preljini i da brine o dva psa koja joj je Verica ostavila.",sr
Gospođa Tihana sumnjičavo je čekala što će sad iz njega izaći. U trenu joj je prohujala misao da bi ta njegova zdravica mogla odlučiti o svemu u budućnosti.,hr
Najjeftinija vožnja od aerodroma do centra grada van Evrope zabeležena je u Delhiju po ceni od 3 evra za 16 kilometara. Na Tajlandu vožnja od Suvernabhumi aerodroma do centra Bankoka iznosi 7 evra za put dugačak 29 kilometara.,sr
"Ponavljanje nekih starih lekcija o pravednosti i učešću, kažu UN ""je jedini način da se konačno prevaziđe kriza i krene putem održivog ekonomskog razvoja"".",bs
"CIGB okuplja više od dvadeset istraživačkih jedinica u zapadnome dijelu Havane. Taj je centar izvor važnih kubanskih izvoznih proizvoda, biotehnoloških proizvoda poput cjepiva i lijekova.",hr
"Međutim, kao za inat ništa nije išlo glatko. Pošto joj vodenjak nije pukao, ispričala je da je morala da ga probuši sama i to noktima?!",sr
"Napomenuo je da još nije određeno tko će nositi hrvatsku zastavu na otvaranju, ali u konkurenciji je desetak sportaša i sportašica.",hr
"Nesreća se dogodila kada je Komar vozeći ""audi a3"" pulskih oznaka na ravnom djelu Ipsilona iz Pazina prema Rijeci kod vijadukta Mrzlići izgubio nadzor nad upravljačem i prešao iz neutvrđenih razloga na suprotnu stranu kolnika te se frontalno sudario s ""ford s-maxom"" čeških registracijskih oznaka.",hr
"Britanija je sve do septembra 2011. prodavala oružje režimu znajući protiv koga ga koristi. Londonu nije smetalo da kralja Hamada u maju pozove da prisustvuje jubileju kraljice Elizabete. Prijestolonasljednik je bio ugošćen u Downing streetu 10, a mlađi kraljev sin – optužen da je odobrio mučenje bahreinskih sportista-disidenata – bio je na ceremoniji otvaranja olimpijskih igara.",bs
Radove vrijedne 55 tisuća kuna izvodi firma Rectus iz Metkovića i planira se do Nove godine završiti pristupne rampe na 38 mjesta u gradu odnosno 19 pješačkih prijelaza. Zahvat financira Ministarstvo zdravstva i socijalne skrbi kojemu je projekt poslala Udruga osoba s invaliditetom Prijatelj Metković.,hr
"Mora ostati jasan trag da je Ustavni sud bio pomagač u razbijanju Srbije. A ako ovo što govorimo o ulozi Ustavnog suda nije tačno, onda neka Ustavni sud donese odluku da su briselski sporazumi saglasni Ustavu. I to bi bilo bolje od sadašnjeg ruganja Ustavnog suda pravnom poretku zemlje, dodao je predsednik DSS-a.",sr
"Obilazak zapadne tribine organizirao je Peruško, iako nije jasna poanta, s obzirom na to da je tribina izgrađena prije šest mjeseci, a prezentirane informacije bile su već poznate ili barem očekivane.",hr
"Temeljem odredbe članka 86. Zakona o prostornom uređenju i gradnji (NN RH br. 76/07, 38/09, 55/11, 90/11)",hr
"* Je li realna vaša procena da neće biti izbora, s obzirom na spekulacije da postoji sukob između Aleksandra Vučića i Mlađana Dinkića?",sr
"Međunarodnim žirijem 55. Bijenala umetnosti predsedava britanska kustoskinja Džesika Morgan iz Tejt galerije u Londonu. Članovi žirija su i Sofija Hernandez Čong Kui iz Meksika, Frančesko Manakorda iz Italije, Bisi Silva iz Nigerije i Ali Subotnik iz SAD.",sr
"Jedan od dokaza je to što je ovaj strip osim u Francuskoj najprodavaniji u Italiji, zemlji potomaka onih Rimljana koji su u stripu gotovo svi predstavljeni kao glupi i pokvareni. Umesto da se dure uvređeni, Italijani su pokazali da imaju duha i odlučili su da uživaju u „Asteriksu“. „Šašavi su ti Rimljani!“, kako iz epizode u epizodu kaže Obeliks.",sr
"Fotografije su objavljene na Fejsbuku kao vid podrške građanima BiH čija deca rođena ove godine nemaju JMBG jer političari ne mogu da se dogovore. Fotografije su vrlo brzo osvojile veliki broj ""lajkova"", a samo na Čedinom profilu ta brojka je dostigla nekoliko hiljada.",sr
"Na marginama zasjedanja Generalne skupštine Ujedinjenih naroda dr. Lagumdžija se sastao i sa ministrom vanjskih poslova Savezne Republike Njemačke Guidom Westerwelleom, kojeg je upoznao sa aktuelnim političkim dešavanjima u BiH, kao i sa prioritetima vanjske politike naše zemlje u narednom periodu.",bs
"- Rekli su mi da nikada neće prohodati, a ona je s tri godine igrala folklor, rekli su da su joj potpuno krivi prsti, a ona je naučila da svira klavir, rekli su da slabo vidi i još slabije čuje i da joj je motorika tela veoma otežana. Marina je nedavno postala vicešampion sveta u hip-hopu - priča Nadica.",sr
