"Kvartet je nastupao u znamenitim koncertnim dvoranama poput Sydney Opera House, New York UN Concert Hall, Berlin Schauspielhaus, London St. John Smith Sq. i mnogim drugima. Brojni tonski zapisi, između ostalog preko 40 gramofonskih ploča, govore o bogatom repertoaru Zagrebačkog kvarteta, ali i o trajnoj skrbi za domaće glazbeno stvaralaštvo.",hr
"Vidimo da je ta Vlada nosila putar korupcije na svom vratu i naravno da je prihvatila da članovi Vlade ne budu u nadzornim odborima kad su dokazani ili barem optuženi kao lopovi. Pa sad, ja nisam lopov, Slavko Linić nije lopov. Mi ćemo biti tamo ljudi koji će se boriti protiv korupcije, a ne dio korupcije i to je ta bitna razlika, rekao je Čačić.",hr
"Slaven Belupo je već na domaćem terenu osigurao prolazak u treće pretkolo Europske lige, a Koprivničanima je sve išlo na ruku od samog početka susreta. Slaven je poveo već u 1. minuti autogolom Garryja Breena, koji je nakon ubačaja Alena Marasa pospremio loptu u vlastitu mrežu.",hr
"U ponedjeljak je istražni sudac pulskog Županijskog suda donio je naloge o zadržavanju na dodatna 72 sata prvoosumnjičene Vinke Cetinski (64), drugoosumnjičenog Marina Sorge (27), trećeosumnjičene Romine Hrvatin (39) i četvrtoosumnjičenog Borisa Sorge (50).",hr
"Prema Bilićevu viđenju, ambijent na prvoj postaji koncentriran je na Krista i Poncija Pilata bez drugih elemenata karakterističnih za scenu, poput sporednih figura i dekoracija",hr
"- Amerikancima je natjecanje u Cincinnatiju izlučno natjecanje za nastup na Paraolimpijskim igrama u Londonu, dakle, riječ je o američkim kvalifikacijama što znači kako će nastupiti svi najbolji. Meni će ovo biti dobra provjera, u takvoj konkurenciji vidjeti koliko smo dobro i kako radili proteklih mjeseci - istaknuo je Španja s kojim je u SAD-u i njegov trener Dean Kontić.",hr
"Na mjestu događaja doznali smo da i vozač ""honde"" nije primijetio da je na semaforu upaljeno crveno svjetlo, te je zbog nepažnje produžio u raskršće. Promet se na tom dijelu obilaznice za vrijeme očevida odvijao otežano jer su razbijeni motocikl i ""honda"" ostali nasred raskršća.",hr
"Govor ""nije tako loš. Ne mislim da je predsjednik tražio od Izraela da se vrati na granice iz 1967."", rekao je bivši premijer tijekom rasprave na drugom kanalu izraelske televizije.",hr
"Hrvatska zna datum izbora, predizborna kampanja počela je kojekakvim otvaranjem koječega, a jesu li i hrvatski političari otkrili čari utjecaja društvenih mreža uskoro ćemo saznati.",hr
Udruga stanara grada Dubrovnika (registrirana kod Ureda državne uprave Dubrovačko - neretvanske županije pod br. 19000858 i okuplja preko 230 članova skoro isključivo zaštićenih najmoprimaca) smatra da se ova problematika može riješiti jedino izgradnjom zamjenskih stanova na državnom zemljištu (uz cijenu od najviše 1000 eur/m2 sa pravom otkupa istih po odredbama Zakona o prodaji stanova iz 1991. g. za što se pismenim putem izjasnilo preko,hr
"INTERVJU S POVODOM SREĆKO HORVAT, MLADI TEORETIČAR LJEVIČARSKIH UVJERENJA",hr
"Treba na koncu napomenuti i kako se nisu svi odazvali prosvjedu. Kako doznaje Naciona list, među stanovnicima Vladina ormara bilo je i štrajkolomaca. Iz nekog razloga, Ivo Sanader je izašao iz zatvora, ali rezolutno odbija izaći iz ormara.",hr
"Kako sada stvari stoje, čini se da će HDZ-ovci pohapsiti cijelu opoziciju, a po tom scenariju ispast će da su u ovoj zemlji svi krivci osim onih u HDZ-u, rekao je potpredsjednik IDS-a i saborski zastupnik Damir Kajin, komentirajući kaznene prijave protiv riječkog gradonačelnika, SDP-ovca Vojka Obersnela.",hr
- Razumijem se u tu igru k'o tovar u petrusin. Ali kada sam bila na Camp Nou u Barceloni shvatila sam zašto muški vole nogomet – objašnjava nam Karla dok nam pokazuje slike s finala na kojima se vidi kako se Robben i društvo zagrijavaju prije početka najvažnije utakmice karijere.,hr
"Baš kao i proteini, za organizam su neizostavne i omega-3 masne kiseline. I one pozitivno djeluju na metabolizam te ga ubrzavaju. Preporučena dnevna doza ovih dobrih masnoća je oko četiri grama. Omega-3 masne kiseline nalaze se u sjemenkama lana i orasima, grahu, soji, maslinovom ulju, bundevama i ribi.",hr
Glavna svečanost održava se od 11 sati u Svetom Jurju u Trnju,hr
Ovako na namjeru da se posjedovanje malih količina droge prebaci iz kaznene u prekršajnu sferu gledaju stručnjaci koji se bave problemom droge i procesuiranjem počinitelja kod kojih zateknu zabranjene supstance.,hr
EXTRA: Odakle vi odjednom u javnom životu?,hr
"Dimitar Bobev, trener Sanje Jovanović, također nije bio zadovoljan. Očekivano. Nije nitko.",hr
"Inače, kada je već govora o istočnoj tribini treba naglasiti kako je došlo do promjene režima ulaska na tribine. Tako će se ubuduće na tribinu F (ispod stijena), ulaziti isključivo preko istočne tribine.",hr
"Natjecanje ""Pjesma Eurovizije"" prvi put je održano 1956. u organizaciji Europske radiodifuzne unije (EBU) koja je pak bila osnovana nekoliko godina ranije zbog organiziranja televizijskih prijenosa međunarodno važnih dogadjaja.",hr
"Odnosno, kako je naglasio načelnik Salamon, prema pravilniku o malim građevinama, ljudima nitko ne može zabraniti izgradnju šterni, a za one do 24 kubika čak i ne treba građevinska dozvola pa je besmisleno tumačiti da bi se prostornom dokumentacijom takva mogućnost mogla ograničiti ili čak stopirati.",hr
"- Karte idu dobro, iako je i u Sloveniji recesija sve veća. Sigurno je da će biti puno ljudi; atmosfera je sjajna. Taj novi album ""Hudičev sod"", snimljen ovog proljeća, mjesec je dana bio na prvom mjestu slovenske top-liste.",hr
"Palača Verzi iz 17. stoljeća, u samom centru grada kod župne crkve, jednostavna, ali vrlo atraktivna barokna palača s grbom obitelji Verzi, objekt je spomeničke vrijednosti čija će adaptacija iziskivati velika ulaganja te će najvjerojatnije biti kandidirana na strukturne fondove, znači nakon ulaska Hrvatske u EU, jer sadašnji fondovi nisu toliko financijski izdašni. Njeno je građevno stanje loše, osim krovišta, koje je rekonstruirano.",hr
"Ništa Boruta Pahora nije moglo odgovoriti od namjere da u subotu na stranačkoj konvenciji krene u osvajanje još jednog mandata na čelu slovenskih socijaldemokrata, ni činjenica da je prije pola godine doživio katastrofalan poraz na parlamentarnim izborima, a ni podatak da je među socijaldemokratima sve više onih koji misle da je Pahorovih 15 godina na čelu socijaldemokrata bilo previše i da je sada jednostavno došlo vrijeme da – ode.",hr
"Festival hrvatskog animiranog filma jedino je mjesto u Hrvatskoj na kojemu se može pogledati cjelokupna godišnja hrvatska produkcija animiranog filma, koja je u posljednje vrijeme uistinu bogata, rekla je Sanja Borčić, izvršna producentica tog festivala.",hr
U Kninu je primijećena i bivša premijerka Jadranka Kosor koja se gradskim ulicama šetala u društvu sina Lovre Škopljanca te nije dala izjave medijima.,hr
"Nicole Kidman je Oscara osvojila 2003. za ulogu Virginije Woolf u filmu ""Sati"".",hr
"Nakon vrlo uspjele 2. likovne kolonije grupe Contra u Štrigovi, Turistička zajednica Općine Štrigova i grupa Contra razmišljaju o utemeljenju fundusa zbirke iz koje će se pomagati neprofitabilni udrugama, te bolesnim i siromašnim ljudima.",hr
"HSS-a, HSLS-a i HSP-a ionako više nema, a HDZ, HDSSB i Laburisti natječu se tko će, u nedostatku osobito smislenih sadržaja, sunuti prema Vladi što više teških riječi.",hr
"To pak znači da bi u Sloveniji uskoro ustavom mogli biti zabranjeno isticanje crvene zvijezde i imena Josipa Broza Tita kao komunističkih simbola, za što se Janšina stranka zauzima već godinama.",hr
Više u tiskanom izdanju Međimurskih novina u utorak 16. veljače.,hr
"Ali, nitko nije (javno) inzistirao na vašoj smjeni, ali novinarsko pravo je, uzevši u obzir činjenicu da ste osvojili ispod 30 posto bodova , da se postavi pitanje trenerove odgovornosti neovisno o poteškoćama (ozljede igrača) koje su vas pratile jednako kao i vašega prethodnika?",hr
"Od utorka 17. svibnja rano ujutro, na svim našim prodajnim mjestima diljem Međimurja možete nabaviti novi 819. broj Međimurskih novina. Kao i uvijek korak ispred drugih donosimo niz aktualnih i zanimljivih tema, priča i vijesti obrađenih u magazinskom stilu.",hr
Pregovarački odbori Vlade i sedam sindikata državnih službi nastavili su danas poslije podne u Banskim dvorima pregovore o novom Kolektivnom ugovoru (KU) za 60.000 državnih službenika.,hr
"Susret moćnog Jupitera i Sunca u grčkoj mitologiji značilo bi da bogovi odlučuju o sudbini naroda i dijele milostivo pravdu, a u modernoj astrologiji možemo to prevesti na slijedeće:",hr
"- Sustav mora ići na istraživanje onoga što je jaka strana svakog roditelja i da u tim segmentima svaki roditelj skrbi o djetetu. Dajmo djeci najbolje, a ne proglašavajmo boljeg roditelja. Svatko je bolji u nečemu – ističe Kramer.",hr
"KK MEĐIMURJE SLAŽE IGRAČKI MOZAIK ZA KVALIFIKACIJE: Bilinovac i Dundović kvalitetna pojačanja za ""tanke"" pozicije",hr
"Sabljak je najavio da će u scenariju koristiti i razgovor s Danilom Kišom iz 1982., te materijali u kojima Krleža sam govori o svom odlasku u Pečuh, o sukobu na ljevici. Scenarist je izdvojio i jedan dio u kojem Krleža na kajkavskom čita ulomak iz ""Zastava"" a poslužio se i arhivskim materijalima iz književnog i kazališnog odsjeka Zavoda za povijest hrvatske književnosti, kazališta i glazbe Hrvatske akademije znanosti i umjetnosti (HAZU).",hr
"Festival nudi novi oblik komunikacije, svi vinari imaju jednak tretman, što umnogome olakšava pristup i ne stvara predrasude. Na ovaj se način vinska kultura dovodi do vrhunca jer okrećući se novim spoznajama jedna je stvar koja uvijek prati čovjeka, a to je vino, zaključio je Trapan.",hr
"Ni Jadranka Kosor nije časna sestra kad je riječ o pokušajima diskreditiranja oponenata. Kako je samo maestralno izmislila da je Zoran Milanović izjavio da ništa ne zna o ekonomiji i da ga ona ne zanima, pa to ponavlja u raznim prigodama.",hr
"Njemačke snage su bile naoružane do zuba. Drugo jutro se prozivalo kega streljati i kega poslati u logor. Tu nič ni ostalo, rekao je Anton Ferlin, predsjednik vodnjanske udruge, koji je kao dijete bio svjedok tragičnog događaja. Ukupno su pale 42 žrtve stravičnog pokolja.",hr
"Dvije je meč-lopte Splićanin potom imao u desetom gemu, te još jednu u 16. Konačno, Uchida je iskoristio svoju priliku u 17. gemu, te potom u 18. odservirao za konačnu pobjedu.",hr
"Stranke u Hrvatskoj (iako to nije samo specifičan domaći problem) je pogodilo nešto poput recesije. Naprosto, pogađa sve, bez obzira koliko je samoj recesiji netko pridonio. Ono što je stranke najteže pogodilo jest to što su izgubile društvenu kopču i to je razlog za njihovu duboku krizu na koju im se još nakalemila i recesija.",hr
"NEW YORK – Leonardo DiCaprio i Johnny Depp, glumci koji su se proslavili uspješnicama jednako koliko i neovisnom produkcijom, na vrhu su popisa najbolje plaćenih holivudskih glumaca, objavio je Forbes.com.",hr
"Hamburški ih je klub, međutim, s obzirom na njihove bivše zasluge, odlučio pustiti nakon što su sami izrazili tu želju.",hr
EXTRA: Volite li više kućne tulume ili izlaske?,hr
Malo selo u općini Barban prisjetilo se tragičnih stradanja koja su se dogodila u noći s 8. na 9. siječanj 1944. kada je u zločinačkom pohodu fašista i paljevini sela stradalo više od 50 mještana.,hr
"Politička kriza u gradskoj vijećnici koja je stupila na snagu prije nekoliko mjeseci, kada je pravaški vijećnik Gloryan Grabner odbio glasati za odluku da se Grad odrekne 600 tisuća kuna komunalnog doprinosa za izgradnju lukobrana koje je Lučka uprava Splitsko-dalmatinske županije na kraju uplatila u gradski proračun, uskoro bi mogla dobiti svoj epilog.",hr
"U noći s petka na subotu, 16/17.srpnja, oko 00.10 sati, u blizini Malog Prologa, u polju Jezerac, na makadamdskom putu iz pravca BiH, po policijskim službenicima za zaštitu državne granice zatečena dva osobna vozila, s većom količinom razne prehrambene robe.",hr
"Brojke su, naravno, svima dostupne, neprestano frcaju s različitih strana i iz raznih izvora, ali narod ih iz nekog razloga uglavnom ne percipira. Drugdje se smatra da su jedino brojke egzaktne i uvjerljive, kod nas ne, ni za živu glavu. Ovdje vlada neshvatljivo podozrenje upravo prema brojkama. Zato valjda u našoj kulturi i postoji ta neobična uzrečica: Brojke su jedno, ali život je ipak nešto drugo.",hr
"Hrvatska nogometna reprezentacija gostovat će u Puli, objavljeno je u četvrtak. Ta se odluka u Puli i cijeloj sportskoj Istri iščekivala od nedjelje.",hr
3. Ako želite dobrog muža morate osjetiti da vas voli mrvicu više nego vi njega.,hr
"Naime, HNS je partner u tom koalicijskom sporazumu koji snosi dio odgovornosti, ne samo na razini vodećih funkcija, nego i realizacije projekata, vođenja pojedinih ustanova te zadaće da se zacrtano i ostvari u što većem opsegu. Sada, izvršna se vlast u Županiji svela na jednu osobu. To smatramo nedostatnim s obzirom na opseg poslova. Smatramo to i rizičnim u čestim situacijama donošenja temeljnih odluka za Županiju.",hr
"Na tu se paniku nadovezuju i prve procjene o nužnom povećanju poreza u Japanu, radi podmirivanja još nepredvidivo visokih izdataka za saniranje posljedica tog novog smaka svijeta, što je zadesio Japan. Osiguravatelji su zasad procijenili samo izravnu štetu od potresa, na 35 milijardi dolara.",hr
"Razjareni neprekidnim valovima novih mjera štednje koje su smanjile primanja i dovele do golemog porasta broja nezaposlenih, grčki birači oglušili su se o upozorenja političara poput predsjednika Europske komisije Josea Manuela Barrosa, koji je Grcima poručio da moraju mudro glasovati kako bi spriječili da zemlja izađe iz eurozone.",hr
"Kratica NBA (National basketball association - nacionalni košarkaški savez) uskoro bi mogla dobiti novo značenje - No basketball anymore (nema više košarke), ukoliko se dogodi štrajk, odnosno ""lockout"" ovog ljeta.",hr
"- Učinio sam to dijelom iz osobnih i poslovnih razloga, a dijelom zbog razočaranja nekim odlukama Vijeća tijekom ovog mandata. Posljednja je takva odluka povjeravanje komunalnih poslova, koje je obavljalo općinsko poduzeće Hortus Niger, privatnim tvrtkama, objasnio je.",hr
"Darijo i Mirela nakon petogodišnje veze početkom lipnja vjenčali su se u Villi Agava, a svadbena večera održala se u Hotelu Excelsior gdje su ih zabavljali Halid Bešlić, Neda Ukraden i Jole. Čestitamo sretnim roditeljima! db",hr
Odluka je donesena u subotu ujutro nakon ministarskog sastanka na kojemu je premijer dobio konačni pristanak lokalnih vlasti.,hr
"S nasljeđem koje je BP ostavio kroz podučavanje brojnih učenika u grožnjanskoj školi, kao i tradiciju koju se stvorio organizacijom festivala, jazz u Grožnjanu ima sigurnu budućnost.",hr
"Juniorski par Vlahek - Hranilović okitio se juniorskim zlatom. U pojedinačnom dijelu Vlahek zbog ozljede nije bio pravi, ali sve je nadoknadio Hranilović. On je stigao do finala, gdje je izgubio od najboljeg hrvatskog juniora Uglešića. Bronce su stigle i u konkurenciji parova: mix Vlahek - Tucaković, Hranilović - Skorup, te ženski par Baksa - Jagodić.",hr
- Premijerka - očekuje je ugodan nastup i ugodan susret sa svjetski poznatom ženom (umjetnicom),hr
"Predsjednik Grgec, govorio je o stanju u lovstvu te o planovima koji stoje pred savezom i lovcima. (sm)",hr
"- Tek se trebamo dogovoriti, ali pristat ću samo pod jednim uvjetom, a to je da i dalje ostanem neovisan, odnosno da preko Udruge nastavimo ukazivati na probleme Grada – kaže Kera.",hr
"Obrazlažući razloge zahtjeva za odgodom splitske gay parade Studentska inicijativa »Split misli« ističe kako nije provedena šira javna rasprava, niti su mjere dosadašnje edukacije dostatne da pride prođe bez fizičkog ali, kako navode, i svakog drugog nasilja.",hr
